ORIG_FID,lng,lat
1,78.5253758,17.43049161
1,78.52538979,17.43048085
1,78.52540378,17.43047009
1,78.52541776,17.43045934
1,78.52543175,17.43044858
1,78.52544574,17.43043782
1,78.52545972,17.43042706
1,78.52547371,17.4304163
1,78.5254877,17.43040554
1,78.52550168,17.43039478
1,78.52551567,17.43038402
1,78.52552966,17.43037326
1,78.52554364,17.4303625
1,78.52555763,17.43035175
1,78.52557162,17.43034099
1,78.5255856,17.43033023
1,78.52559959,17.43031947
1,78.52561358,17.43030871
1,78.52562756,17.43029795
1,78.52564155,17.43028719
1,78.52565554,17.43027643
1,78.52566952,17.43026568
1,78.52568351,17.43025492
1,78.5256975,17.43024416
1,78.52571148,17.4302334
1,78.52572547,17.43022264
1,78.52573945,17.43021188
1,78.52575344,17.43020112
1,78.52576743,17.43019036
1,78.52578141,17.4301796
1,78.5257954,17.43016884
1,78.52580939,17.43015809
1,78.52582337,17.43014733
1,78.52583736,17.43013657
1,78.52585135,17.43012581
1,78.52586533,17.43011505
1,78.52587932,17.43010429
1,78.52589331,17.43009353
1,78.52590729,17.43008277
1,78.52592128,17.43007201
1,78.52593527,17.43006126
1,78.52594925,17.4300505
1,78.52596324,17.43003974
1,78.52597723,17.43002898
1,78.52599121,17.43001822
1,78.5260052,17.43000746
1,78.52601919,17.4299967
1,78.52603317,17.42998594
1,78.52604716,17.42997518
1,78.52606115,17.42996443
1,78.52607513,17.42995367
1,78.52608912,17.42994291
1,78.52610311,17.42993215
1,78.52611709,17.42992139
1,78.52613108,17.42991063
1,78.52614507,17.42989987
1,78.52615905,17.42988911
1,78.52617304,17.42987835
1,78.52618702,17.4298676
1,78.52620101,17.42985684
1,78.526215,17.42984608
1,78.52622899,17.42983532
1,78.52624297,17.42982456
1,78.52625696,17.4298138
1,78.52627094,17.42980304
1,78.52628493,17.42979228
1,78.52629892,17.42978152
1,78.5263129,17.42977076
1,78.52632689,17.42976001
1,78.52634088,17.42974925
1,78.52635486,17.42973849
1,78.52636885,17.42972773
1,78.52638284,17.42971697
1,78.52639682,17.42970621
1,78.52641081,17.42969545
1,78.5264248,17.42968469
1,78.52643878,17.42967393
1,78.52645277,17.42966318
1,78.52646676,17.42965242
1,78.52648074,17.42964166
1,78.52649473,17.4296309
1,78.52650872,17.42962014
1,78.5265227,17.42960938
1,78.52653669,17.42959862
1,78.52655068,17.42958786
1,78.52656466,17.4295771
1,78.52657865,17.42956635
1,78.52659264,17.42955559
1,78.52660662,17.42954483
1,78.52662061,17.42953407
1,78.5266346,17.42952331
1,78.52664858,17.42951255
1,78.52666257,17.42950179
1,78.52667656,17.42949103
1,78.52669054,17.42948027
1,78.52670453,17.42946951
1,78.52671851,17.42945876
1,78.5267325,17.429448
1,78.52674649,17.42943724
1,78.52676047,17.42942648
1,78.52677446,17.42941572
1,78.52678845,17.42940496
1,78.52680243,17.4293942
1,78.52681642,17.42938344
1,78.52683041,17.42937268
1,78.52684439,17.42936193
1,78.52685838,17.42935117
1,78.52687237,17.42934041
1,78.52688635,17.42932965
1,78.52690034,17.42931889
1,78.52691433,17.42930813
1,78.52692831,17.42929737
1,78.5269423,17.42928661
1,78.52695629,17.42927585
1,78.52697027,17.42926509
1,78.52698428,17.42925436
1,78.52699859,17.42924399
1,78.52701289,17.42923362
1,78.5270272,17.42922325
1,78.5270415,17.42921288
1,78.52705581,17.42920251
1,78.52707011,17.42919214
1,78.52708441,17.42918176
1,78.52709872,17.42917139
1,78.52711303,17.42916102
1,78.52712733,17.42915065
1,78.52714163,17.42914028
1,78.52715594,17.42912991
1,78.52717024,17.42911954
1,78.52718455,17.42910917
1,78.52719885,17.4290988
1,78.52721316,17.42908843
1,78.52722746,17.42907805
1,78.52724177,17.42906768
1,78.52725607,17.42905731
1,78.52727038,17.42904694
1,78.52728468,17.42903657
1,78.52729899,17.4290262
1,78.52731329,17.42901583
1,78.5273276,17.42900546
1,78.5273419,17.42899509
1,78.52735621,17.42898472
1,78.52737051,17.42897434
1,78.52738482,17.42896397
1,78.52739912,17.4289536
1,78.52741343,17.42894323
1,78.52742773,17.42893286
1,78.52744204,17.42892249
1,78.52745634,17.42891212
1,78.52747065,17.42890175
1,78.52748495,17.42889138
1,78.52749926,17.42888101
1,78.52751356,17.42887063
1,78.52752787,17.42886026
1,78.52754217,17.42884989
1,78.52755648,17.42883952
1,78.52757078,17.42882915
1,78.52758509,17.42881878
1,78.52759939,17.42880841
1,78.5276137,17.42879804
1,78.527628,17.42878767
1,78.52764231,17.42877729
1,78.52765661,17.42876692
1,78.52767092,17.42875655
1,78.52768522,17.42874618
1,78.52769952,17.42873581
1,78.52771383,17.42872544
1,78.52772814,17.42871507
1,78.52774244,17.4287047
1,78.52775674,17.42869433
1,78.52777105,17.42868396
1,78.52778535,17.42867358
1,78.52779966,17.42866321
1,78.52781396,17.42865284
1,78.52782827,17.42864247
1,78.52784257,17.4286321
1,78.52785688,17.42862173
1,78.52787118,17.42861136
1,78.52788549,17.42860099
1,78.52789979,17.42859062
1,78.5279141,17.42858024
1,78.5279284,17.42856987
1,78.52794271,17.4285595
1,78.52795701,17.42854913
1,78.52797132,17.42853876
1,78.52798562,17.42852839
1,78.52800164,17.42852077
1,78.52801803,17.42851374
1,78.52803442,17.42850672
1,78.5280508,17.4284997
1,78.52806719,17.42849267
1,78.52808358,17.42848565
1,78.52809997,17.42847862
1,78.52811636,17.4284716
1,78.52813275,17.42846458
1,78.52814914,17.42845755
1,78.52816553,17.42845053
1,78.52818192,17.42844351
1,78.5281983,17.42843648
1,78.52821469,17.42842946
1,78.52823108,17.42842243
1,78.52824747,17.42841541
1,78.52826386,17.42840839
1,78.52828025,17.42840136
1,78.52829664,17.42839434
1,78.52831303,17.42838732
1,78.52832941,17.42838029
1,78.5283458,17.42837327
1,78.52836219,17.42836624
1,78.52837858,17.42835922
1,78.52839497,17.4283522
1,78.52841136,17.42834517
1,78.52842775,17.42833815
1,78.52844414,17.42833112
1,78.52846053,17.4283241
1,78.52847691,17.42831708
1,78.5284933,17.42831005
1,78.52850969,17.42830303
1,78.52852608,17.42829601
1,78.52854247,17.42828898
1,78.52855886,17.42828196
1,78.52857525,17.42827494
1,78.52859164,17.42826791
1,78.52860802,17.42826089
1,78.52862441,17.42825386
1,78.5286408,17.42824684
1,78.52865719,17.42823982
1,78.52867358,17.42823279
1,78.52868997,17.42822577
1,78.52870636,17.42821875
1,78.52872275,17.42821172
1,78.52873914,17.4282047
1,78.52875552,17.42819767
1,78.52877191,17.42819065
1,78.5287883,17.42818363
1,78.52880469,17.4281766
1,78.52882108,17.42816958
1,78.52883747,17.42816255
1,78.52885386,17.42815553
1,78.52887025,17.42814851
1,78.52888663,17.42814148
1,78.52890302,17.42813446
1,78.52891941,17.42812744
1,78.5289358,17.42812041
1,78.52895219,17.42811339
1,78.52896858,17.42810636
1,78.52898497,17.42809934
1,78.52900136,17.42809232
1,78.52901774,17.42808529
1,78.52903413,17.42807827
1,78.52905052,17.42807125
1,78.52906691,17.42806422
1,78.5290833,17.4280572
1,78.52909969,17.42805017
1,78.52911608,17.42804315
1,78.52913247,17.42803613
1,78.52914885,17.4280291
1,78.52916524,17.42802208
1,78.52918163,17.42801505
1,78.52919802,17.42800803
1,78.52921441,17.42800101
1,78.5292308,17.42799398
1,78.52924719,17.42798696
1,78.52926358,17.42797994
1,78.52927997,17.42797291
1,78.52929635,17.42796589
1,78.52931274,17.42795886
1,78.52932913,17.42795184
1,78.52934552,17.42794482
1,78.52936191,17.42793779
1,78.5293783,17.42793077
1,78.52939469,17.42792375
1,78.52941108,17.42791672
1,78.52942746,17.4279097
1,78.52944385,17.42790267
1,78.52946024,17.42789565
1,78.52947663,17.42788863
1,78.52949302,17.4278816
1,78.52950941,17.42787458
1,78.5295258,17.42786756
1,78.52954219,17.42786053
1,78.52955858,17.42785351
1,78.52957496,17.42784648
1,78.52959135,17.42783946
1,78.52960774,17.42783244
1,78.52962413,17.42782541
1,78.52964052,17.42781839
1,78.52965691,17.42781137
1,78.5296733,17.42780434
1,78.52968969,17.42779732
1,78.52970607,17.42779029
1,78.52972246,17.42778327
1,78.52973885,17.42777625
1,78.52975384,17.4277671
1,78.52976754,17.42775601
1,78.52978123,17.42774492
1,78.52979493,17.42773383
1,78.52980863,17.42772274
1,78.52982233,17.42771165
1,78.52983603,17.42770056
1,78.52984973,17.42768946
1,78.52986343,17.42767837
1,78.52987713,17.42766728
1,78.52989083,17.42765619
1,78.52990453,17.4276451
1,78.52991823,17.42763401
1,78.52993193,17.42762292
1,78.52994563,17.42761183
1,78.52995932,17.42760074
1,78.52997302,17.42758965
1,78.52998672,17.42757856
1,78.53000042,17.42756747
1,78.53001412,17.42755638
1,78.53002782,17.42754529
1,78.53004152,17.4275342
1,78.53005522,17.42752311
1,78.53006892,17.42751202
1,78.53008262,17.42750093
1,78.53009632,17.42748984
1,78.53011002,17.42747875
1,78.53012372,17.42746766
1,78.53013742,17.42745657
1,78.53015112,17.42744548
1,78.53016481,17.42743438
1,78.53017851,17.4274233
1,78.53019221,17.4274122
1,78.53020591,17.42740111
1,78.53021961,17.42739002
1,78.53023331,17.42737893
1,78.53024701,17.42736784
1,78.53026071,17.42735675
1,78.53027441,17.42734566
1,78.53028811,17.42733457
1,78.53030181,17.42732348
1,78.53031551,17.42731239
1,78.53032921,17.4273013
1,78.53034291,17.42729021
1,78.5303566,17.42727912
1,78.5303703,17.42726803
1,78.530384,17.42725694
1,78.5303977,17.42724585
1,78.5304114,17.42723476
1,78.5304251,17.42722367
1,78.5304388,17.42721258
1,78.5304525,17.42720149
1,78.5304662,17.4271904
1,78.5304799,17.42717931
1,78.5304936,17.42716822
1,78.5305073,17.42715712
1,78.530521,17.42714603
1,78.5305347,17.42713494
1,78.5305484,17.42712385
1,78.53056209,17.42711276
1,78.53057579,17.42710167
1,78.53058949,17.42709058
1,78.53060319,17.42707949
1,78.53061689,17.4270684
1,78.53063059,17.42705731
1,78.53064429,17.42704622
1,78.53065799,17.42703513
1,78.53067169,17.42702404
1,78.53068539,17.42701295
1,78.53069909,17.42700186
1,78.53071279,17.42699077
1,78.53072649,17.42697968
1,78.53074019,17.42696859
1,78.53075388,17.4269575
1,78.53076758,17.42694641
1,78.53078128,17.42693532
1,78.53079498,17.42692423
1,78.53080868,17.42691313
1,78.53082238,17.42690204
1,78.53083608,17.42689095
1,78.53084978,17.42687986
1,78.53086348,17.42686877
1,78.53087718,17.42685768
1,78.53089088,17.42684659
1,78.53090458,17.4268355
1,78.53091828,17.42682441
1,78.53093198,17.42681332
1,78.53094568,17.42680223
1,78.53095937,17.42679114
1,78.53097307,17.42678005
1,78.53098678,17.42676896
1,78.53100113,17.42675865
1,78.53101548,17.42674834
1,78.53102984,17.42673803
1,78.53104419,17.42672772
1,78.53105854,17.42671741
1,78.5310729,17.4267071
1,78.53108725,17.42669679
1,78.5311016,17.42668648
1,78.53111596,17.42667617
1,78.53113031,17.42666586
1,78.53114466,17.42665555
1,78.53115902,17.42664524
1,78.53117337,17.42663493
1,78.53118772,17.42662462
1,78.53120208,17.42661431
1,78.53121643,17.426604
1,78.53123078,17.42659369
1,78.53124514,17.42658338
1,78.53125949,17.42657307
1,78.53127384,17.42656276
1,78.5312882,17.42655245
1,78.53130255,17.42654214
1,78.5313169,17.42653183
1,78.53133126,17.42652152
1,78.53134561,17.42651121
1,78.53135996,17.4265009
1,78.53137432,17.42649059
1,78.53138867,17.42648028
1,78.53140302,17.42646997
1,78.53141738,17.42645966
1,78.53143173,17.42644935
1,78.53144608,17.42643904
1,78.53146044,17.42642873
1,78.53147479,17.42641842
1,78.53148914,17.42640811
1,78.5315035,17.4263978
1,78.53151785,17.42638749
1,78.5315322,17.42637718
1,78.53154656,17.42636687
1,78.53156091,17.42635656
1,78.53157526,17.42634625
1,78.53158962,17.42633594
1,78.53160397,17.42632563
1,78.53161832,17.42631532
1,78.53163268,17.42630501
1,78.53164703,17.4262947
1,78.53166138,17.42628439
1,78.53167573,17.42627408
1,78.53169009,17.42626377
1,78.53170444,17.42625346
1,78.53171879,17.42624315
1,78.53173315,17.42623284
1,78.5317475,17.42622253
1,78.53176185,17.42621222
1,78.53177621,17.42620191
1,78.53179056,17.4261916
1,78.53180491,17.42618129
1,78.53181927,17.42617098
1,78.53183362,17.42616067
1,78.53184797,17.42615036
1,78.53186233,17.42614005
1,78.53187668,17.42612974
1,78.53189103,17.42611943
1,78.53190539,17.42610912
1,78.53191974,17.42609881
1,78.53193409,17.4260885
1,78.53194845,17.42607819
1,78.5319628,17.42606788
1,78.53197715,17.42605757
1,78.53199151,17.42604726
1,78.53200586,17.42603695
1,78.53202021,17.42602664
1,78.53203457,17.42601633
1,78.53204892,17.42600602
1,78.53206327,17.42599571
1,78.53207763,17.4259854
1,78.53209198,17.42597509
1,78.53210633,17.42596478
1,78.53212069,17.42595447
1,78.53213601,17.42594572
1,78.5321524,17.42593869
1,78.53216878,17.42593166
1,78.53218517,17.42592463
1,78.53220155,17.4259176
1,78.53221794,17.42591057
1,78.53223433,17.42590354
1,78.53225071,17.42589651
1,78.5322671,17.42588948
1,78.53228348,17.42588245
1,78.53229987,17.42587542
1,78.53231625,17.42586839
1,78.53233264,17.42586136
1,78.53234902,17.42585433
1,78.53236541,17.42584729
1,78.5323818,17.42584026
1,78.53239818,17.42583323
1,78.53241457,17.4258262
1,78.53243095,17.42581917
1,78.53244734,17.42581214
1,78.53246372,17.42580511
1,78.53248011,17.42579808
1,78.5324965,17.42579105
1,78.53251288,17.42578402
1,78.53252927,17.42577699
1,78.53254565,17.42576996
1,78.53256204,17.42576293
1,78.53257842,17.4257559
1,78.53259481,17.42574887
1,78.5326112,17.42574184
1,78.53262758,17.42573481
1,78.53264397,17.42572778
1,78.53266035,17.42572075
1,78.53267674,17.42571372
1,78.53269312,17.42570668
1,78.53270951,17.42569965
1,78.5327259,17.42569262
1,78.53274228,17.42568559
1,78.53275867,17.42567856
1,78.53277505,17.42567153
1,78.53279144,17.4256645
1,78.53280782,17.42565747
1,78.53282421,17.42565044
1,78.53284059,17.42564341
1,78.53285698,17.42563638
1,78.53287337,17.42562935
1,78.53288975,17.42562232
1,78.53290614,17.42561529
1,78.53292252,17.42560826
1,78.53293891,17.42560123
1,78.53295529,17.4255942
1,78.53297168,17.42558717
1,78.53298807,17.42558014
1,78.53300445,17.4255731
1,78.53302084,17.42556607
1,78.53303722,17.42555904
1,78.53305361,17.42555201
1,78.53306999,17.42554498
1,78.53308638,17.42553795
1,78.53310277,17.42553092
1,78.53311915,17.42552389
1,78.53313554,17.42551686
1,78.53315192,17.42550983
1,78.53316831,17.4255028
1,78.53318469,17.42549577
1,78.53320108,17.42548874
1,78.53321747,17.42548171
1,78.53323385,17.42547468
1,78.53325024,17.42546765
1,78.53326662,17.42546062
1,78.53328301,17.42545359
1,78.53329939,17.42544655
1,78.53331578,17.42543952
1,78.53333217,17.42543249
1,78.53334855,17.42542546
1,78.53336494,17.42541843
1,78.53338132,17.4254114
1,78.53339771,17.42540437
1,78.53341409,17.42539734
1,78.53343052,17.42539042
1,78.53344749,17.42538477
1,78.53346445,17.42537911
1,78.53348141,17.42537346
1,78.53349837,17.4253678
1,78.53351533,17.42536215
1,78.53353229,17.4253565
1,78.53354925,17.42535084
1,78.53356621,17.42534519
1,78.53358317,17.42533954
1,78.53360013,17.42533388
1,78.5336171,17.42532823
1,78.53363406,17.42532257
1,78.53365102,17.42531692
1,78.53366798,17.42531127
1,78.53368494,17.42530561
1,78.5337019,17.42529996
1,78.53371886,17.42529431
1,78.53373582,17.42528865
1,78.53375278,17.425283
1,78.53376974,17.42527735
1,78.53378671,17.42527169
1,78.53380367,17.42526604
1,78.53382063,17.42526038
1,78.53383759,17.42525473
1,78.53385455,17.42524908
1,78.53387151,17.42524342
1,78.53388847,17.42523777
1,78.53390543,17.42523212
1,78.53392239,17.42522646
1,78.53393935,17.42522081
1,78.53395632,17.42521516
1,78.53397328,17.4252095
1,78.53399024,17.42520385
1,78.5340072,17.42519819
1,78.53402416,17.42519254
1,78.53404112,17.42518689
1,78.53405808,17.42518123
1,78.53407504,17.42517558
1,78.534092,17.42516993
1,78.53410896,17.42516427
1,78.53412593,17.42515862
1,78.53414289,17.42515297
1,78.53415985,17.42514731
1,78.53417681,17.42514166
1,78.53419377,17.425136
1,78.53421073,17.42513035
1,78.53422769,17.4251247
1,78.53424465,17.42511904
1,78.53426161,17.42511339
1,78.53427857,17.42510774
1,78.53429553,17.42510208
1,78.5343125,17.42509643
1,78.53432946,17.42509077
1,78.53434642,17.42508512
1,78.53436338,17.42507947
1,78.53438034,17.42507381
1,78.5343973,17.42506816
1,78.53441426,17.42506251
1,78.53443122,17.42505685
1,78.53444818,17.4250512
1,78.53446514,17.42504555
1,78.53448211,17.42503989
1,78.53449907,17.42503424
1,78.53451603,17.42502858
1,78.53453299,17.42502293
1,78.53454995,17.42501728
1,78.53456691,17.42501162
1,78.53458432,17.42500748
1,78.53460188,17.42500387
1,78.53461944,17.42500026
1,78.53463701,17.42499665
1,78.53465457,17.42499304
1,78.53467214,17.42498943
1,78.5346897,17.42498583
1,78.53470726,17.42498222
1,78.53472483,17.42497861
1,78.53474239,17.424975
1,78.53475995,17.42497139
1,78.53477752,17.42496778
1,78.53479508,17.42496417
1,78.53481264,17.42496056
1,78.53483021,17.42495695
1,78.53484777,17.42495335
1,78.53486534,17.42494974
1,78.5348829,17.42494613
1,78.53490046,17.42494252
1,78.53491803,17.42493891
1,78.53493559,17.4249353
1,78.53495315,17.42493169
1,78.53497072,17.42492808
1,78.53498828,17.42492447
1,78.53500584,17.42492086
1,78.53502341,17.42491726
1,78.53504097,17.42491365
1,78.53505854,17.42491004
1,78.5350761,17.42490643
1,78.53509366,17.42490282
1,78.53511123,17.42489921
1,78.53512879,17.4248956
1,78.53514635,17.42489199
1,78.53516392,17.42488838
1,78.53518148,17.42488477
1,78.53519904,17.42488117
1,78.53521661,17.42487756
1,78.53523417,17.42487395
1,78.53525173,17.42487034
1,78.5352693,17.42486673
1,78.53528686,17.42486312
1,78.53530443,17.42485951
1,78.53532199,17.4248559
1,78.53533822,17.42484859
1,78.53535442,17.42484117
1,78.53537061,17.42483375
1,78.53538681,17.42482632
1,78.535403,17.4248189
1,78.5354192,17.42481148
1,78.53543539,17.42480406
1,78.53545159,17.42479663
1,78.53546778,17.42478921
1,78.53548398,17.42478179
1,78.53550017,17.42477437
1,78.53551636,17.42476694
1,78.53553256,17.42475952
1,78.53554875,17.4247521
1,78.53556495,17.42474468
1,78.53558114,17.42473725
1,78.53559734,17.42472983
1,78.53561353,17.42472241
1,78.53562973,17.42471498
1,78.53564592,17.42470756
1,78.53566212,17.42470014
1,78.53567831,17.42469272
1,78.53569451,17.42468529
1,78.5357107,17.42467787
1,78.5357269,17.42467045
1,78.53574309,17.42466303
1,78.53575928,17.4246556
1,78.53577548,17.42464818
1,78.53579167,17.42464076
1,78.53580787,17.42463334
1,78.53582406,17.42462591
1,78.53584026,17.42461849
1,78.53585645,17.42461107
1,78.53587265,17.42460365
1,78.53588884,17.42459622
1,78.53590504,17.4245888
1,78.53592123,17.42458138
1,78.53593743,17.42457396
1,78.53595362,17.42456653
1,78.53596981,17.42455911
1,78.53598601,17.42455169
1,78.5360022,17.42454427
1,78.5360184,17.42453684
1,78.53603459,17.42452942
1,78.53605079,17.424522
1,78.53606698,17.42451458
1,78.53608318,17.42450715
1,78.53609937,17.42449973
1,78.53611557,17.42449231
1,78.53613176,17.42448489
1,78.53614796,17.42447746
1,78.53616415,17.42447004
1,78.53618035,17.42446262
1,78.53619654,17.4244552
1,78.53621273,17.42444777
1,78.53622893,17.42444035
1,78.53624512,17.42443293
1,78.53626132,17.42442551
1,78.53627751,17.42441808
1,78.53629371,17.42441066
1,78.5363099,17.42440324
1,78.53632169,17.42439034
1,78.53633335,17.42437731
1,78.53634502,17.42436428
1,78.53635669,17.42435124
1,78.53636836,17.42433821
1,78.53638003,17.42432517
1,78.5363917,17.42431214
1,78.53640337,17.4242991
1,78.53641504,17.42428607
1,78.5364267,17.42427304
1,78.53643837,17.42426
1,78.53645004,17.42424697
1,78.53646171,17.42423393
1,78.53647338,17.4242209
1,78.53648505,17.42420786
1,78.53649672,17.42419483
1,78.53650839,17.4241818
1,78.53652005,17.42416876
1,78.53653172,17.42415573
1,78.53654339,17.42414269
1,78.53655506,17.42412966
1,78.53656673,17.42411662
1,78.5365784,17.42410359
1,78.53659007,17.42409056
1,78.53660174,17.42407752
1,78.5366134,17.42406449
1,78.53662507,17.42405145
1,78.53663674,17.42403842
1,78.53664841,17.42402538
1,78.53666008,17.42401235
1,78.53667175,17.42399932
1,78.53668342,17.42398628
